,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
978,2006-02-11,2006,2,11,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
979,2006-02-11,2006,2,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
980,2006-02-11,2006,2,11,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
981,2006-02-11,2006,2,11,iraq,Kirkuk,Hawijah,35.326122,43.780811,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
982,2006-02-12,2006,2,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
983,2006-02-12,2006,2,12,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
984,2006-02-13,2006,2,13,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Violent Political Party,Unknown,Firearms,5.0,Islamic State of Iraq and the Levant (ISIL)
985,2006-02-13,2006,2,13,iraq,Saladin,Baiji,34.92485,43.491413,0,Armed Assault,Police,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
986,2006-02-13,2006,2,13,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
987,2006-02-13,2006,2,13,iraq,Babil,Iskandariyah,32.887157,44.341637,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
988,2006-02-13,2006,2,13,iraq,Babil,Hillah,32.469238,44.416637,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
989,2006-02-13,2006,2,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
990,2006-02-14,2006,2,14,iraq,Saladin,Balad,34.010471,44.148235,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,11.0,Islamic State of Iraq and the Levant (ISIL)
991,2006-02-14,2006,2,14,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
992,2006-02-14,2006,2,14,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
993,2006-02-14,2006,2,14,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
994,2006-02-14,2006,2,14,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Facility/Infrastructure Attack,Private Citizens & Property,Unknown,Incendiary,0.0,Islamic State of Iraq and the Levant (ISIL)
995,2006-02-14,2006,2,14,afghanistan,Khost,Khost,33.340062,69.923528,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
996,2006-02-15,2006,2,15,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
997,2006-02-15,2006,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
998,2006-02-15,2006,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
999,2006-02-15,2006,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1000,2006-02-15,2006,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1001,2006-02-15,2006,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1002,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1003,2006-02-16,2006,2,16,iraq,Diyala,Khan Bani Saad,33.571807,44.536067,0,Armed Assault,Government (General),Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1004,2006-02-16,2006,2,16,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1005,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
1006,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1007,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
1008,2006-02-16,2006,2,16,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1009,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1010,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1011,2006-02-16,2006,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1012,2006-02-17,2006,2,17,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1013,2006-02-17,2006,2,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1014,2006-02-17,2006,2,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1015,2006-02-17,2006,2,17,iraq,Diyala,Husseiniyah,33.548306,44.415733,0,Armed Assault,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1016,2006-02-17,2006,2,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1017,2006-02-17,2006,2,17,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1018,2006-02-17,2006,2,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1019,2006-02-17,2006,2,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1020,2006-02-18,2006,2,18,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1021,2006-02-18,2006,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1022,2006-02-18,2006,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1023,2006-02-18,2006,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1024,2006-02-18,2006,2,18,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1025,2006-02-18,2006,2,18,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,Police,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1026,2006-02-18,2006,2,18,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1027,2006-02-18,2006,2,18,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1028,2006-02-18,2006,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1029,2006-02-18,2006,2,18,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
1030,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1031,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1032,2006-02-19,2006,2,19,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Police,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1033,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1034,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1035,2006-02-19,2006,2,19,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1036,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1037,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1038,2006-02-19,2006,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1039,2006-02-20,2006,2,20,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Transportation,Unknown,Explosives,12.0,Islamic State of Iraq and the Levant (ISIL)
1040,2006-02-20,2006,2,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1041,2006-02-20,2006,2,20,iraq,Saladin,Balad,34.010471,44.148235,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1042,2006-02-20,2006,2,20,iraq,Diyala,Madain,33.100529,44.584492,0,Bombing/Explosion,Government (General),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1043,2006-02-20,2006,2,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1044,2006-02-20,2006,2,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1045,2006-02-20,2006,2,20,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1046,2006-02-21,2006,2,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,22.0,Islamic State of Iraq and the Levant (ISIL)
1047,2006-02-21,2006,2,21,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1048,2006-02-21,2006,2,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1049,2006-02-21,2006,2,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1050,2006-02-21,2006,2,21,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Transportation,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1051,2006-02-21,2006,2,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1052,2006-02-21,2006,2,21,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1053,2006-02-22,2006,2,22,pakistan,Federally Administered Tribal Areas,Wana,32.306099,69.579956,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
1054,2006-02-22,2006,2,22,iraq,Babil,Iskandariyah,32.887157,44.341637,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1055,2006-02-22,2006,2,22,iraq,Basra,Basra,30.510054,47.778095,0,Hostage Taking (Kidnapping),Police,Unknown,Firearms,12.0,Islamic State of Iraq and the Levant (ISIL)
1056,2006-02-22,2006,2,22,iraq,Saladin,Samarra,34.208416,43.890713,0,Hostage Taking (Kidnapping),Journalists & Media,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1057,2006-02-22,2006,2,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1058,2006-02-22,2006,2,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1059,2006-02-22,2006,2,22,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1060,2006-02-22,2006,2,22,iraq,Diyala,Baqubah,33.74324,44.623825,0,Assassination,Government (General),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1061,2006-02-23,2006,2,23,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1062,2006-02-23,2006,2,23,pakistan,Balochistan,Sui,28.633307,69.190369,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1063,2006-02-23,2006,2,23,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,12.0,Islamic State of Iraq and the Levant (ISIL)
1064,2006-02-24,2006,2,24,iraq,Diyala,Madain,33.100529,44.584492,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1065,2006-02-24,2006,2,24,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1066,2006-02-24,2006,2,24,iraq,Babil,Latifiyah,32.982933,44.361595,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,5.0,Islamic State of Iraq and the Levant (ISIL)
1067,2006-02-24,2006,2,24,iraq,Muthanna,Samawah,31.300213,45.277092,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1068,2006-02-24,2006,2,24,iraq,Saladin,Baiji,34.92485,43.491413,0,Facility/Infrastructure Attack,Utilities,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1069,2006-02-24,2006,2,24,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1070,2006-02-24,2006,2,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1071,2006-02-25,2006,2,25,israel,Southern,Unknown,30.66667,34.83333,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
1072,2006-02-25,2006,2,25,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Baloch Republican Army (BRA)
1073,2006-02-25,2006,2,25,pakistan,North-West Frontier Province,Tank district,32.214179,70.38468,0,Armed Assault,Police,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
1074,2006-02-25,2006,2,25,iraq,Diyala,Buhriz,33.716995,44.679516,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,13.0,Islamic State of Iraq and the Levant (ISIL)
1075,2006-02-25,2006,2,25,iraq,Karbala,Karbala,32.604393,44.007145,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
1076,2006-02-25,2006,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1077,2006-02-25,2006,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1078,2006-02-26,2006,2,26,pakistan,Punjab,Shahwal,30.659575,73.109463,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
1079,2006-02-26,2006,2,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,16.0,Islamic State of Iraq and the Levant (ISIL)
1080,2006-02-26,2006,2,26,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1081,2006-02-26,2006,2,26,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1082,2006-02-26,2006,2,26,iraq,Basra,Basra,30.510054,47.778095,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1083,2006-02-26,2006,2,26,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1084,2006-02-26,2006,2,26,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1085,2006-02-26,2006,2,26,iraq,Wasit,Kut,32.533287,45.829453,0,Armed Assault,Journalists & Media,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1086,2006-02-26,2006,2,26,iraq,Babil,Hillah,32.469238,44.416637,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1087,2006-02-27,2006,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1088,2006-02-27,2006,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1089,2006-02-27,2006,2,27,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1090,2006-02-27,2006,2,27,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1091,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,23.0,Islamic State of Iraq and the Levant (ISIL)
1092,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
1093,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
1094,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
1095,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1096,2006-02-28,2006,2,28,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1097,2006-02-28,2006,2,28,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1098,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1099,2006-02-28,2006,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1100,2006-03-01,2006,3,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,23.0,Islamic State of Iraq and the Levant (ISIL)
1101,2006-03-01,2006,3,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1102,2006-03-02,2006,3,2,pakistan,Sindh,Karachi,24.891115,67.143311,1,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
1103,2006-03-02,2006,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
1104,2006-03-02,2006,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
1105,2006-03-02,2006,3,2,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Police,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
1106,2006-03-02,2006,3,2,iraq,Basra,Basra,30.510054,47.778095,0,Assassination,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1107,2006-03-02,2006,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1108,2006-03-02,2006,3,2,iraq,Saladin,Samarra,34.208416,43.890713,0,Armed Assault,Military,Unknown,Firearms,10.0,Islamic State of Iraq and the Levant (ISIL)
1109,2006-03-04,2006,3,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
1110,2006-03-06,2006,3,6,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Government (General),Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
1111,2006-03-06,2006,3,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1112,2006-03-07,2006,3,7,iraq,Babil,Hillah,32.469238,44.416637,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1113,2006-03-07,2006,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1114,2006-03-07,2006,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1115,2006-03-08,2006,3,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1116,2006-03-10,2006,3,10,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,11.0,Islamic State of Iraq and the Levant (ISIL)
1117,2006-03-10,2006,3,10,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,28.0,Baloch Republican Army (BRA)
1118,2006-03-13,2006,3,13,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Police,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1119,2006-03-13,2006,3,13,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1120,2006-03-13,2006,3,13,iraq,Diyala,Khan Bani Saad,33.571807,44.536067,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1121,2006-03-13,2006,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1122,2006-03-13,2006,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Journalists & Media,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1123,2006-03-13,2006,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
